,Price
1366,310932.76339269243
1367,133627.7988262244
1368,133843.09100825313
1369,254645.53869362175
1370,184060.64237336916
1371,183764.47691784054
1372,269307.0115058851
1373,276489.47110871034
1374,163443.96292489112
1375,199209.04130984555
1376,322209.10510991956
1377,234213.59106743714
1378,257618.8971729175
1379,199963.43413260754
1380,203551.8914933482
1381,144215.12862156658
1382,340732.36912155093
1383,242328.5884416787
1384,299243.05127139937
1385,418484.0542948675
1386,168413.98550067685
1387,281239.1314173749
1388,180792.0353437403
1389,224312.66463564386
1390,259749.71014362457
1391,143714.1887078691
1392,270460.3554484251
1393,395084.99764468696
1394,241525.20261293527
1395,337469.37244354474
1396,168799.110987807
1397,251448.3987116473
1398,250393.9541729219
1399,269586.2239452832
1400,330340.7986886333
1401,164613.14876764527
1402,272273.00931681204
1403,189520.9861263774
1404,192632.90659629536
1405,243947.48068356566
1406,118805.58981161469
1407,203685.64446624066
1408,170340.29489579352
1409,165346.59430868918
1410,125208.67081274858
1411,176513.955879101
1412,202990.81285819947
1413,180808.03346448683
1414,319385.42992023716
1415,175798.51632723864
1416,211092.68227773427
1417,233399.4456118971
1418,254094.1652862813
1419,312737.44490652217
1420,155773.74603327416
1421,157568.82951743907
1422,223246.30496464644
1423,164268.4601663096
1424,175965.92116061517
1425,123702.14136588652
1426,328131.5630721011
1427,243876.43160337931
1428,306371.0216940998
1429,183099.0524842683
1430,242024.20452006863
1431,195777.80070748477
1432,237945.6489097976
1433,205796.4381168519
1434,193906.3020976773
1435,169364.1811900296
1436,116163.00703300185
1437,79025.81799706201
1438,318401.94667535473
1439,173885.89085484133
1440,296686.76177547063
1441,142531.77540255655
1442,269473.36863870383
1443,163048.23949907676
1444,352452.00997231127
1445,198356.9119550083
1446,443923.6448580629
1447,171255.43004619732
1448,132618.78195532944
1449,266695.92317747866
1450,145678.5232874017
1451,324365.9196225276
1452,211955.8715881393
1453,188512.2466181542
1454,199962.40559862254
1455,233061.60418546209
1456,356239.90878752654
1457,177179.24608874333
1458,252169.99440300197
1459,224613.46970477272
1460,186119.9066208188
1461,163312.55856349124
1462,226605.31795426592
1463,220509.21141250746
1464,192938.60090572562
1465,149049.20185294008
1466,133168.7862336348
1467,330882.1451288602
1468,220881.55662942128
1469,137543.8526904874
1470,418619.9642726439
1471,168318.28262122566
1472,162744.87463751485
1473,188039.63736358457
1474,226289.19375270803
1475,377553.4000945217
1476,215618.4517841379
1477,122132.67855998837
1478,200328.81523834664
1479,173129.6147691058
1480,198103.44249245606
1481,336787.1323770212
1482,240470.2051595655
1483,276136.18306779215
1484,191930.4991214953
1485,300831.78782807937
1486,208839.79560159057
1487,384112.6080928979
1488,194646.74808597754
1489,218904.91638493576
1490,212980.4990878506
1491,110151.16106759991
1492,145507.1904140573
1493,178486.19858689944
1494,176762.70572852436
1495,193745.27834636508
1496,325455.041428113
1497,268846.4645486923
1498,213031.07971853623
1499,416455.8127660046
1500,225702.286455606
1501,214824.00925132862
1502,147186.9086963732
1503,328779.80684870196
1504,174729.7250405546
1505,130855.69526206578
1506,175405.7642502731
1507,177229.0159602417
1508,186527.9122642323
1509,249400.20547889225
1510,170354.49735029534
1511,188764.59049842335
1512,177453.6755797377
1513,256570.23724998318
1514,169118.33666797032
1515,237902.53632846157
1516,244861.0271566621
1517,297461.3076711484
1518,201366.67658489628
1519,214779.83436615276
1520,163675.29091441023
1521,240105.75086587
1522,166185.87167899945
1523,163671.55340840167
1524,163653.07768119642
1525,198147.32070263618
1526,382268.8591982043
1527,183776.60654264028
1528,395865.7093676429
1529,162141.97578190142
1530,333304.34987128427
1531,340311.89729328954
1532,177744.34651619004
1533,202578.875126309
1534,150724.25836649328
1535,182503.48683613844
1536,179609.48981783845
1537,166902.33988917907
1538,278998.14373711357
1539,358578.7027664429
1540,195357.6185801091
1541,145738.22180299953
1542,159822.5210488532
1543,116643.51039052456
1544,172143.96605223
1545,221968.76379149337
1546,330033.5592866073
1547,195369.1498043224
1548,201832.72437720708
1549,190466.4860139317
1550,118839.42355044729
1551,206978.25290258907
1552,333805.1111943814
1553,116958.12722569684
1554,265169.453617677
1555,207548.13661491743
1556,164227.1018163686
1557,167786.35363091956
1558,201377.3465820867
1559,208406.88519124218
1560,214133.03297836482
1561,210853.5749322712
1562,201727.2950485574
1563,253711.89320125835
1564,167085.2489684774
1565,273652.3891155913
1566,322572.83843611035
1567,203025.58566261688
1568,243301.72627354017
1569,137406.90812629726
1570,181110.9839939649
1571,241894.7434784548
1572,143169.78688427285
1573,170343.23642923633
1574,199620.968851136
1575,197305.15457622195
1576,273807.76303584134
1577,183541.10981565237
1578,333158.3667785672
1579,211378.51875496825
1580,186230.93964179556
1581,302621.2428620213
1582,232460.7457013595
1583,219931.00215660664
1584,192234.03722339694
1585,244751.4072146516
1586,325086.0516458271
1587,324995.1683861312
1588,174627.9056388295
1589,192830.83210969245
1590,175666.97781852857
1591,216007.71956219414
1592,165944.2664900961
1593,215085.6972156846
1594,304467.0263228179
1595,191970.96735199628
1596,125322.9157407728
1597,192583.26212062038
1598,358634.20118956483
1599,285678.4272282474
1600,179848.5646060023
1601,202194.52609966314
1602,225535.01233021857
1603,121493.27522799045
1604,160752.16486127774
1605,249001.95668598247
1606,185129.099054446
1607,180030.96471069867
1608,223552.0632936788
1609,284878.7414001146
1610,202918.0964138126
1611,305000.92760860786
1612,142189.82703231985
1613,182726.29610367172
1614,201387.8808982641
1615,227822.30014013295
1616,306576.9408587708
1617,216002.92028825358
1618,371001.3332892637
1619,214883.8667019134
1620,174961.92888656654
1621,238811.15244436625
1622,385293.3406007892
1623,295307.83476851427
1624,169365.1748115421
1625,142195.88467172981
1626,188384.70468207708
1627,166561.36389322253
1628,224452.32891405947
1629,158630.55993364012
1630,147521.6752059958
1631,192003.18805028257
1632,184251.02919855196
1633,258323.26462373568
1634,394503.79895380454
1635,202736.8522437943
1636,310269.7264702829
1637,273276.6319558271
1638,212069.52858095424
1639,231721.93598536134
1640,228115.45937679446
1641,158213.42417375
1642,338531.39973186614
1643,222912.0108810956
1644,355421.53569349484
1645,189585.80255470768
1646,314104.0770672387
1647,393595.0688604767
1648,125910.4623044406
1649,113278.4012240194
1650,159091.9855140413
1651,315061.3061817988
1652,229287.47000706417
1653,126421.52709433323
1654,174485.521667853
1655,156021.6462013211
1656,230769.97512640894
1657,132892.67751912598
1658,329114.59933077166
1659,282282.19100024883
1660,176499.6350262428
1661,204327.18643394724
1662,176776.55237388235
1663,198688.78561287353
1664,314906.6193476684
1665,162548.05224915582
1666,196278.22473655368
1667,201822.28862916888
1668,208242.20406142756
1669,197952.91102704775
1670,220160.7593119627
1671,213843.50865171824
1672,160635.36035085647
1673,196000.40951125367
1674,177146.85818826657
1675,432615.59062145505
1676,175673.51035885615
1677,366626.78459729423
1678,272833.72762538184
1679,178044.3422094805
1680,159390.40989457432
1681,179436.72203126544
1682,311348.1671771358
1683,231384.8895776669
1684,349965.2584179821
1685,238544.60317400025
1686,313503.05710685404
1687,329788.8252908431
1688,143673.46403688358
1689,217847.2641913869
1690,194441.50173438046
1691,170413.18649162143
1692,426119.8931273569
1693,168913.03438402287
1694,206379.31656097402
1695,249727.2242776908
1696,322408.2009299302
1697,214487.17562275642
1698,139649.11001876055
1699,171909.63856030584
1700,149498.32536336285
1701,133097.857412005
1702,293709.2060496129
1703,328026.92862590065
1704,176402.93679864318
1705,286654.8325231396
1706,175104.34021618028
1707,181156.4418585776
1708,160302.15759670202
1709,134701.31393844986
1710,186999.4421001659
1711,172069.27758402246
1712,203086.0431616392
1713,164076.72069116728
1714,181212.85029101776
1715,235863.1740971911
1716,239983.79106117133
1717,333386.6402241467
1718,172228.55766074167
1719,202654.36784270208
1720,193643.8294095511
1721,132513.55729684193
1722,359857.2652412474
1723,211847.57402852713
1724,115534.81566228138
1725,355373.26157899044
1726,294414.59392951406
1727,315591.7808661634
1728,174525.64288273646
1729,307562.97213605396
1730,172606.05132399127
1731,167997.57030263796
1732,181393.61160454282
1733,340365.90608909883
1734,176655.70087697823
1735,233325.58155806042
1736,390929.215352601
1737,192534.6879072503
1738,172283.27165100374
1739,159275.15539204134
1740,175160.75029468755
1741,237681.84376950658
1742,291885.60691202054
1743,179359.28297755204
1744,163997.58914712386
1745,175414.31311224838
1746,237539.90034094197
1747,183905.80664459773
1748,209132.4865709254
1749,175197.01329017663
1750,187903.46745847474
1751,230453.146704756
1752,157484.7556197089
1753,213060.35198085624
1754,202083.19752006335
1755,197834.13922039376
1756,189540.1228183159
1757,213674.8582867305
1758,299802.6130378229
1759,330101.468649912
1760,182352.76724102965
1761,239467.93943640645
1762,134453.25303142658
1763,209649.32082796906
1764,192764.08986035458
1765,172856.92613107787
1766,374870.64843027835
1767,130962.32341024274
1768,132938.15387430738
1769,200886.81266180475
1770,249839.89690389973
1771,152425.12155649933
1772,175793.52563658005
1773,448336.29386369465
1774,175120.72748850373
1775,217183.09204088198
1776,257545.58489599926
1777,246696.8110973281
1778,77414.58977372131
1779,244016.1668003878
1780,329401.1408912398
1781,212226.02267840417
1782,213487.25411174723
1783,297275.07049839426
1784,357609.54011425446
1785,174198.61425960367
1786,196928.33528061194
1787,139948.00807619892
1788,225811.06382451282
1789,212303.97069590038
1790,203781.22773081908
1791,139964.55110479577
1792,195191.09089321434
1793,182159.44136038466
1794,175543.20898996262
1795,259532.29792098462
1796,231479.35865253556
1797,161700.81029135777
1798,201973.89154146615
1799,158703.9527086883
1800,222267.85882472614
1801,174309.96456549878
1802,216192.25059989825
1803,211540.57613370407
1804,364208.06048501347
1805,401866.2655473321
1806,278146.9143893089
1807,79046.90361908457
1808,332245.9925963203
1809,193638.302929403
1810,202090.45519265454
1811,156664.78738443877
1812,140745.69026455688
1813,190297.00166027475
1814,130702.26851776996
1815,113486.61397195401
1816,444301.36723641393
1817,147245.52754284444
1818,296357.04880297603
1819,205879.2625843553
1820,196986.04292270547
1821,135519.9953753878
1822,260099.52308872386
1823,168358.32424632483
1824,424470.7209815598
1825,202134.21104231072
1826,181374.43652190882
1827,184255.03756596879
1828,212535.3236946697
1829,269831.7179889665
1830,186052.9964928939
1831,175567.17348542556
1832,208436.7375902505
1833,118293.41920552864
1834,431269.95592894877
1835,116282.48616280202
1836,347470.5840222068
1837,242247.50677308772
1838,182373.50048849595
1839,193335.15457873387
1840,298131.44880861783
1841,328387.29766440863
1842,293537.8819075132
1843,195884.30419976806
1844,272888.30026078224
1845,188472.43449694465
1846,152970.1471926007
1847,175821.37449758797
1848,134346.30816628513
1849,241437.19494465052
1850,208393.32445418928
1851,175629.8159376705
1852,197928.78354712552
1853,445124.06096787
1854,222551.88876590919
1855,130628.83833859646
1856,187932.68195237842
1857,203019.17020531438
1858,241397.92649973705
1859,174405.36925716774
1860,211509.55267017547
1861,330475.29039504303
1862,220170.4114792088
1863,202523.6436370673
1864,200224.19449057474
1865,229808.4586518024
1866,178542.40280495837
1867,342109.59007439873
1868,136786.78894865807
1869,179746.59185502343
1870,227962.04742342175
1871,179222.37450089765
1872,168393.338913595
1873,168035.25894173176
1874,247365.50369430077
1875,328872.72767139244
1876,177070.2037135116
1877,343604.13761411875
1878,112316.63301225485
1879,321307.56280305196
1880,152087.2045776323
1881,142593.59248126575
1882,233892.47582984914
1883,165033.51114932875
1884,211515.77718523954
1885,268776.3133482202
1886,246646.28389659076
1887,190868.9829867796
1888,335182.0795558589
1889,228950.10398547078
1890,262803.56824905216
1891,306750.1783860278
1892,211949.08576991997
1893,200266.3397830882
1894,274758.4426068129
1895,212120.9808077044
1896,167975.0529912522
1897,183859.86681491855
1898,311607.1098977729
1899,142138.35975999254
1900,299791.6300221795
1901,304225.7500056131
1902,201649.54476172797
1903,152794.24488312166
1904,206634.18018584754
1905,239203.24042366204
1906,210103.66803837
1907,163847.2329720013
1908,163602.28347526578
1909,308634.1759293548
1910,163152.17724844732
1911,162508.00304409608
1912,329666.85329794226
1913,191967.20665235163
1914,170514.38233115457
1915,321813.0307957333
1916,249248.95573443163
1917,214608.07315106154
1918,199140.61249877568
1919,264762.01607125794
1920,167997.60674096135
1921,179205.10951081917
1922,253287.66313135304
1923,173505.51107114094
1924,168639.68131365388
1925,178292.55914164276
1926,148688.76286614372
1927,334219.3908469322
1928,131368.0610384241
1929,238877.39924924914
1930,116421.33374545362
1931,186693.0245743776
1932,174300.28919655932
1933,279410.8936109561
1934,118368.13988219449
1935,228319.86823839418
1936,163952.44689707345
1937,237196.2329818195
1938,249508.9550639039
1939,188522.10721604034
1940,428037.4171790229
1941,200209.62796689285
1942,126293.78498762818
1943,213856.50689024627
1944,162943.4048599241
1945,256869.26564329182
1946,177605.87210566315
1947,175498.1898779764
1948,212351.55609816924
1949,205993.60918897478
1950,138292.44343101836
1951,354614.92577579233
1952,121812.26597555584
1953,354497.4780871439
1954,176743.701041705
1955,228482.53583364698
1956,183897.3553414203
1957,179540.9909587031
1958,142757.99881051003
1959,152435.27397234805
1960,79434.66329065703
1961,383626.86305458343
1962,220818.68981696453
1963,176037.54724465954
1964,194467.59072146242
1965,177349.2720169171
1966,204262.53106065578
1967,187181.74999568108
1968,218750.01565398727
1969,209234.36366349625
1970,332100.22600750794
1971,324284.64765529917
1972,143441.86649607663
1973,276183.9691651282
1974,164659.8286352292
1975,225480.37305250115
1976,195457.7918330384
1977,151894.21097256037
1978,198367.65159003122
1979,203721.09672950336
1980,294605.88958670746
1981,173511.0159176074
1982,239758.90629594936
1983,92675.05265633488
1984,214881.04649416334
1985,162049.73354752845
1986,278673.6452794009
1987,327793.2405175679
1988,125867.3236348909
1989,216068.4952752392
1990,205543.49795616278
1991,409181.2611264037
1992,266692.6082552776
1993,138982.31518196306
1994,271661.42843885004
1995,229330.97387275536
1996,197629.2543538347
1997,181722.87651338373
1998,185858.81337187212
1999,284884.8078265173
2000,266287.42838531826
2001,363202.61644830945
2002,136077.30343693987
2003,249535.06788104228
2004,188784.61774222765
2005,244028.26261074207
2006,180547.4481305776
2007,124191.88548888496
2008,176379.71271800663
2009,153356.0430921015
2010,136250.9428463266
2011,315820.73658090044
2012,307111.30304186273
2013,233137.55948380483
2014,441525.76435737906
2015,159272.27053048793
2016,210958.51419279553
2017,191176.3721392228
2018,280569.4518050145
2019,225787.66943089923
2020,332195.17934334563
2021,172423.65208778923
2022,273886.4726901345
2023,235127.57250215256
2024,264473.4981601429
2025,116007.00478368207
2026,191865.43479660703
2027,308607.7091776734
2028,116894.15182864798
2029,179282.81706517757
2030,253203.56023252395
2031,80856.5555065806
2032,267019.7179532213
2033,211710.26456390467
2034,196950.28601943326
2035,213684.22994878885
2036,176686.36699198614
2037,145812.53361785554
2038,194153.95469482362
2039,332864.9766174433
2040,161087.43125425137
2041,230751.36102814428
2042,231392.38364151327
2043,288612.78461784654
2044,196775.72975273745
2045,198251.89405424404
2046,191659.79425618568
2047,184261.86365232922
2048,203967.66811126724
2049,165099.63844565037
2050,200359.98041750086
2051,206133.16936719327
2052,200098.62888250922
2053,312758.04230306286
2054,275478.8589220792
2055,122713.82869020122
2056,325418.7574292141
2057,116660.99014766283
2058,197117.16087511968
2059,244282.74416729363
2060,117172.21317576274
2061,214910.15493569672
2062,384345.26358452905
2063,155233.08864002145
2064,269880.1334006226
2065,342114.39679907105
2066,267771.9944965338
2067,186709.28983036836
2068,176002.4455825514
2069,339960.4373240707
2070,176624.42532123328
2071,186676.2562564656
2072,205858.75626980487
2073,181204.91563672834
2074,172903.5630280097
2075,176534.22886624216
2076,276284.67825798236
2077,168903.5264282299
2078,175756.7286225298
2079,199131.50741901842
2080,253580.47486724492
2081,236340.4011842877
2082,401462.7919036306
2083,154396.76924570254
2084,336014.4419669134
2085,319065.42028863064
2086,262480.72274877597
2087,392067.64694856224
2088,302738.12219417625
2089,255372.6137485555
2090,216174.86178199065
2091,205865.12293831984
2092,132012.4635104003
2093,192995.32828734742
2094,181704.8445806703
2095,157415.78014614593
2096,231999.50126294003
2097,226740.4364012764
2098,279119.8518345139
2099,200632.50113933661
2100,158686.3746872858
2101,231640.6597344957
2102,136534.16254026978
2103,144412.2464374777
2104,208107.21239914253
2105,176666.0965591582
2106,175438.04629084244
2107,162164.21112525926
2108,79756.3146534926
2109,421095.19107509725
2110,121774.68922760154
2111,226972.53112128735
2112,322600.75077482814
2113,245747.33314809666
2114,221729.909932859
2115,427085.8588234442
2116,224047.7694333056
2117,314424.6549405934
2118,182568.38049886152
2119,221195.18653790426
2120,185613.12422582885
2121,313381.8359077474
2122,330973.40300159453
2123,208713.2750666114
2124,163695.44471669715
2125,134682.54049091908
2126,213581.8055580871
2127,155339.61459563134
2128,214684.83275130612
2129,225209.55098339447
2130,238554.76226248324
2131,138262.93510276402
2132,254093.8502537414
2133,206608.5000753907
2134,132794.55437493837
2135,165450.84000526395
2136,151854.64844186784
2137,428363.9462464194
2138,142817.99796585224
2139,197244.2276893238
2140,333625.51585798693
2141,248808.6797920916
2142,242779.3191378808
2143,237200.47866911435
2144,140665.43908243487
2145,247147.74929977817
2146,204235.44829973913
2147,203154.4108030569
2148,189760.8310575952
2149,224169.17777343057
2150,209368.86750100664
2151,151261.71725113617
2152,329544.0628390549
2153,230081.1268611824
2154,247050.4764583489
2155,133964.73132133269
2156,170107.07094455036
2157,340667.87260757125
2158,121752.48176147851
2159,203338.9136397395
2160,196498.1949148248
2161,297173.0506757809
2162,170932.25645881981
2163,147163.98486908508
2164,187378.44220279923
2165,150937.210559697
2166,230856.46826093787
2167,177124.21148738172
2168,204917.63430515287
2169,266497.7216934867
2170,131202.38025145882
2171,238982.1333520283
2172,203363.30367577076
2173,418736.96250939096
2174,199777.39848048726
2175,249300.36079397658
2176,161232.17943581598
2177,183919.26154593404
2178,320590.91592985974
2179,161725.45792011774
2180,157798.8116551958
2181,344029.59701943316
2182,186261.1376831149
2183,302368.1147312738
2184,194092.46874499018
2185,396719.7804157792
2186,283911.57246073853
2187,141232.41644296498
2188,193772.71415249782
2189,177085.3172103286
2190,216512.77014498596
2191,192346.74992792364
2192,229274.6223759719
2193,175341.51326034425
2194,176316.61368486035
2195,176201.10017544785
2196,204941.45350029212
2197,216291.88092692278
2198,358928.35467473016
2199,275334.0424648666
2200,141198.10245094125
2201,215773.19097863574
2202,262784.4466970726
2203,340319.73650599504
2204,251173.10632078015
2205,198118.78211109494
2206,163385.8600731792
2207,76357.17851497854
2208,196462.60153094202
2209,224803.4154310799
2210,336124.0918362228
2211,390577.2614553411
2212,147125.19890286203
2213,164596.6498701143
2214,195890.24036041222
2215,182460.1278773926
2216,330256.3514028932
2217,380486.4677951493
2218,183822.3424200875
2219,286832.91314802394
2220,251857.5431309549
2221,178879.50733748786
2222,191341.0798935631
2223,134980.52095706243
2224,176697.15078659877
2225,287712.8570851788
2226,213963.4544132679
2227,295674.6190202127
2228,118663.53043118765
2229,145137.57663386432
2230,252350.74699107866
2231,182957.76926923002
2232,131130.46958370702
2233,212125.2324554767
2234,206820.7668520845
2235,229643.69976995653
2236,258510.38903687755
2237,232873.1120921656
2238,177164.23129170283
2239,117759.2593925069
2240,216963.15768326167
2241,188862.20549683998
2242,314842.5142088248
2243,199539.38339269767
2244,173827.42136697215
2245,197261.47316674542
2246,358222.0733946115
2247,251394.59138146357
2248,197572.87483944336
2249,236355.01702888304
2250,196025.02459535844
2251,282950.38219487504
2252,248664.2068772123
2253,162623.83856984595
2254,403979.3474761296
2255,184802.6391085753
2256,292252.1289904785
2257,179847.9725726123
2258,258879.6866110489
2259,176768.3831710296
2260,338688.5389416275
2261,133918.09679860674
2262,405308.07868983614
2263,168050.36824397568
2264,164193.2962264438
2265,121312.96944278978
2266,208341.5489508864
2267,187278.70910832853
2268,120179.81903782375
2269,266498.2454021306
2270,166765.43742034124
2271,177239.43831768355
2272,394882.8960567631
2273,164784.81868306323
2274,180313.50707294507
2275,213804.0861214453
2276,271674.4987326001
2277,242685.37681088026
2278,186040.29626943442
2279,170759.58580775402
2280,202300.6154705202
2281,185119.8751721391
2282,304615.06062895857
2283,392755.9655742592
2284,337634.83662786684
2285,328120.64730624965
2286,343635.3986296519
2287,176013.78551989928
2288,130339.23665964027
2289,157670.56980736004
2290,177226.73531864485
2291,213208.3916433058
2292,392948.6992152054
2293,251620.99102436032
2294,211454.0185277968
2295,352637.6133370645
2296,310151.3070761169
2297,220110.34184867583
2298,382827.4232683572
2299,329127.64378697885
2300,122737.5045657881
2301,206323.03165158932
2302,113275.22387315029
2303,237492.47897078138
2304,412995.27158157097
2305,309813.8617075298
2306,273907.5294421689
2307,182223.7519348868
2308,192582.21815616157
2309,282292.905467294
2310,244447.37123391105
2311,186889.0024883606
2312,259461.18076295836
2313,207678.04548506788
2314,196999.4152809856
2315,201549.9056703783
2316,387087.8721429926
2317,189084.26807045296
2318,226453.60605877993
2319,201332.59323726865
2320,210407.8778847786
2321,201815.83331823687
2322,200984.6552142553
2323,377553.4000945217
2324,116162.38418546996
2325,178867.62943971672
2326,185248.30601455976
2327,162282.3216947368
2328,377434.8583816494
2329,322835.9419018477
2330,192624.29199187318
2331,163872.93230694637
2332,163878.93375237286
2333,150147.81950824423
2334,168080.9824400188
2335,128008.6188503163
2336,205165.23251016278
2337,212809.50552476483
2338,176565.39957598716
2339,187502.67179043536
2340,220313.57166207387
2341,146423.47204187358
2342,362042.6191622112
2343,175700.55790391905
2344,117360.88363610618
2345,231292.88200824946
2346,236600.91414424783
2347,122138.96745590694
2348,164256.83713508028
2349,184576.12816938575
2350,388500.333573536
2351,180656.70667993074
2352,276208.3580499752
2353,152119.07215828783
2354,211753.09171834032
2355,182868.77062220572
2356,211228.4000168589
2357,122786.17285813921
2358,159517.47762888818
2359,186580.17058933305
2360,148132.686174291
2361,212588.41357903258
2362,183514.374402253
2363,330416.4935777017
2364,119709.89378174713
2365,398438.8025807521
2366,125825.72762203953
2367,201712.98801647907
2368,326165.9304167824
2369,334850.2378366753
2370,377553.4000945217
2371,246876.3198179502
2372,162440.8427690302
2373,116649.12092555236
2374,154721.16390080668
2375,215369.43797571544
2376,164269.48386305862
2377,142014.14035557557
2378,158315.508459675
2379,160813.37035432493
2380,171226.06146890935
2381,197174.4717371211
2382,297445.6731550764
2383,217957.4691155772
2384,145358.03696237798
2385,256402.3604101108
2386,203825.78965243866
2387,216139.3679418142
2388,254390.5935790776
2389,374666.07294881507
2390,181306.79930403826
2391,252217.21622740387
2392,177617.19860696528
2393,359540.6396277783
2394,324795.0866226264
2395,162473.62839063074
2396,176290.60955473408
2397,240279.26060461096
2398,335398.72701151454
2399,194347.98347036392
2400,309416.1515849625
2401,238658.27972304757
2402,201898.01247741297
2403,336450.6103633542
2404,172674.87420446606
2405,189367.03212346917
2406,224929.7193331552
2407,176806.94771233664
2408,169973.0935466723
2409,211604.66348257248
2410,208252.26207677298
2411,140454.385565534
2412,157913.9213630687
2413,79082.83286373381
2414,155248.13100241078
2415,202027.84366541036
2416,153618.36901128438
2417,161210.66324754184
2418,325922.08772210026
2419,198351.58471985065
2420,157451.21328018513
2421,135132.73940654896
2422,151033.9796287177
2423,173713.71532616438
2424,155283.16115590953
2425,121383.68857504084
2426,197395.46154036303
2427,160512.997080294
2428,181831.01128319997
2429,80008.51176798258
2430,325842.07503372483
2431,416284.47793060815
2432,201769.61910205884
2433,242106.58932773903
2434,185250.78071854374
2435,154844.28129009256
2436,181350.36150583677
2437,420999.4642110037
2438,210950.81038032466
2439,166122.01172521838
2440,179445.8489196111
2441,143980.50600589692
2442,156483.28603984643
2443,162921.74830610893
2444,163382.99688565044
2445,164053.2838340216
2446,176769.9547307419
2447,234228.23599518632
2448,195814.84999638298
2449,173684.26348537032
2450,135686.63899545936
2451,175593.0967661143
2452,204142.58692096066
2453,184977.0389809911
2454,254576.72730197443
2455,284065.1092234197
2456,153839.59884724053
2457,131181.49242610388
2458,133728.10285060303
2459,117822.04443642081
2460,205981.68873324458
2461,260842.5852609262
2462,176576.45275487754
2463,201771.49654700287
2464,189666.37378713608
2465,166281.93955572965
2466,230731.5668054361
2467,197078.33741275515
2468,246025.41734303103
2469,198847.52595545124
2470,262922.2887914653
2471,316746.20605099545
2472,154249.54566179207
2473,184262.325131646
2474,190468.3328360458
2475,194899.1799323765
2476,176458.74806443232
2477,185191.14748696564
2478,204375.1590148069
2479,164589.14645848787
2480,151995.26671510548
2481,181104.48947747916
2482,163120.05375451685
2483,158636.82325715935
2484,116781.5132000891
2485,183637.6795923066
2486,350312.2676290467
2487,196492.06983057153
2488,179300.20839072682
2489,293716.5804996096
2490,177002.06117458185
2491,274865.2768970581
2492,131800.4621101601
2493,131955.7685580826
2494,229172.08396364082
2495,381892.88596122
2496,125314.52614629985
2497,180491.2436080064
2498,172310.1903537474
2499,308932.94422318303
2500,167713.3138154995
2501,240961.51132482712
2502,250833.31621832095
2503,153103.21412773593
2504,163902.51855265096
2505,174500.81131898423
2506,157324.29643238714
2507,287093.733627436
2508,201746.18159431388
2509,249916.89529754844
2510,175495.0876947814
2511,156415.36883319373
2512,249944.7287858385
2513,165823.44854305236
2514,289946.9517671615
2515,177034.4990237345
2516,141826.35361858807
2517,130763.62839255168
2518,168082.6909056504
2519,145194.2857298388
2520,188927.015132048
2521,264704.85614719026
2522,209534.9423428712
2523,334653.5021865328
2524,172263.40904203954
2525,270906.9204901313
2526,316235.01354220405
2527,203862.77053116134
2528,201541.35377074208
2529,173667.88240647517
2530,158822.4392168782
2531,282077.3531210185
2532,193258.0025283245
2533,247364.9487304032
2534,320436.05392204714
2535,332680.36098615563
2536,282610.77904280595
2537,164728.27409586983
2538,202430.2103376719
2539,166254.23774229028
2540,209851.62951517222
2541,178211.01489582608
2542,310528.6808323419
2543,205583.44727334252
2544,327385.95315518393
2545,248505.0653903457
2546,224142.3379344481
2547,320937.79847878957
2548,243096.31683537585
2549,222778.1004760334
2550,177049.18826551657
2551,212582.1933261824
2552,117417.79104185327
2553,181457.19670915176
2554,328792.36659022456
2555,143974.538597753
2556,232781.72454674836
2557,461463.16839206935
2558,153188.09433303156
2559,77403.1210460572
2560,280126.1271637716
2561,169439.8143268873
2562,157289.5699987591
2563,178613.34051689383
2564,260182.8437669768
2565,202589.84865762346
2566,259922.56718284608
2567,181247.9308485783
2568,199590.0165883019
2569,380420.7695860633
2570,224133.92852484158
2571,235887.72808617048
2572,276081.90631926
2573,236028.91105622327
2574,180334.52253407775
2575,131209.3992402117
2576,141741.3653097536
2577,265822.1917804737
2578,421668.8057629368
2579,167372.21302925248
2580,224704.68063928324
2581,338111.5648961592
2582,335502.1525437932
2583,348801.21620769723
2584,147529.5363300781
2585,322036.76925771165
2586,220156.5306912522
2587,219802.66228130995
2588,204889.56184177956
2589,169449.54888250807
2590,216904.82896150477
2591,159610.74337688333
2592,397265.0478035023
2593,252789.40344393664
2594,419426.60822514805
2595,167615.78852650424
2596,242102.39511952797
2597,198818.61404987914
2598,254213.07569837625
2599,176753.52477570664
2600,186720.25150901865
2601,181480.3231940103
2602,137440.3605550548
2603,160650.6393197822
2604,178244.86215247883
2605,269920.0446725819
2606,301141.1970312482
2607,199954.70812360413
2608,249835.4328293049
2609,118076.24366671473
2610,121790.33916501797
2611,146804.97274835155
2612,130885.54340702597
2613,169906.9226339153
2614,167747.76251417384
2615,240491.83988599706
2616,195800.49914405186
2617,157349.32459467973
2618,374942.6890417776
2619,232570.6925877307
2620,170953.01545150508
2621,239944.31040349585
2622,250469.47796934244
2623,194085.49073349324
2624,296789.47764448705
2625,233332.89122018628
2626,181686.3877534646
2627,201681.34284531718
2628,336037.01077213034
2629,167940.74744033252
2630,187767.48126346045
2631,213955.62844687593
2632,179147.53634173243
2633,202861.59839614757
2634,151436.2614857004
2635,148241.69315352794
2636,199390.80477248417
2637,175982.78214258194
2638,175296.61443754772
2639,155949.08821728054
2640,197738.8877337708
